__label__-1 "i wanted to love this as i love holding horses but it fits weird slender in arms but baggy in the torso . i will be returning"
__label__-1 "i thought the dress was ok but was surprised by the cut away triangles of material right under bra band on the sides of dress . i will send back also a bit too high waisted for me . other than that the dress is as it appears ."
__label__1 "this top is awesome ! ! it is feminine and flattering at the same time ! the color also makes it a little romantic . i will wear it with jeans or very a little dressier night out black pants . buy this and you will not be disappointed !"
__label__0 "based on previous reviews i sized up to size 4 - i typically wear xs or s. while the length was okay the body was way too wide ! the neck was almost like a mock neck & higher than i expected which made it very uncomfortable for me ! overall i did n't find it flattering or anything special ."
__label__1 "this dress is adorable ! it fits loose and is not at all fitted with the exception of the under cami lining . the picture showing front and back is being pulled to fit . : / it fits like the model wearing the purple . my local store was out of my normal size so i sized up which really made no difference at all . the biggest difference would be the under cami . the dress is flowy and airy . one of the best casual dresses retailer has had in a long time . obviously the blue is sold out till may . this can b"
__label__0 "very orange . the slits in the back are larger than pictured and not at the cutest part of anyone 's anatomy ... shorter in front and i have a short torso . the fabric is nice and lightweight ."
__label__1 "true to size so great fit from top to bottom . i am 5 ' 5 '' and it hits my hips at just the right spot - not too high or too low . it also does not flare out too much so it will not give off the impression that you have something to hide in the tummy area . it is very soft and comfortable . the material is not fragile so it should be easy to maintain its shape after washing ."
__label__-1 "matronly and unflattering . i think this may work on a very tall and slender body type ."
__label__-1 "these pants fit tts and are ask pictured in length on me ( 5 ' 5 ) . i can go between a 4 and a 6 and tried the 6 and they were fine . that said the fabric completed turned me off . it is that sort of stretch fabric with a sheen to it . i did not find them to be the wonderful wardrobe basic i thought they 'd be- the fabric is just too stiff and the sheen made them feel cheap unfortunately ."
__label__1 "i like the dress on line : color flowers cut etc . but when i tried it on it was just meh ... the color did wash me out a bit the flowers are still beautiful but the cut was n't as flattering on my body as it was on the model . 0p fit ok but i did n't keep it . you ahve to tie your own shoulder straps so adjustable i guess that is a plus . 115 lbs 30 dd 26.5 in waist"
__label__-1 "i bought this top in black . it is high quality material and i love the mock neck and zipper in back . however not only are the armholes are too large the shirt is cut too short . if i size down for smaller armholes it becomes a crop top not a flattering look for 50-something me . i really wanted this to work but alas it went back ."
__label__1 "i am obsessed with this shirt ! it 's sooooo comfy and soft like wearing a blanket ! perfect for throwing over yoga clothes . comfy yet adorable ."
__label__-1 "the tank looks nothing like the one pictured mainly because it 's tissue-paper thin . also i ordered it in two sizes - xs and s as it can be hard to tell which one will fit . i started with the xs and quickly discovered that it ran large . the armholes hit halfway to my waist . obviously i did n't even bother opening the size s. both will be returned ."
__label__1 "i purchased the teal/blue and the color is striking . though i put true to size the decorative top is slightly tight around the bust . and the bottom too is fitted and not flowy . for a looser fit you may want to size up . for a more fitted look it is true to size ."
__label__1 "i love this top and it 's so pretty in person . knew it would be full but was hoping it would n't be too big . it 's perfect and looks good with jeans ."
__label__-1 "love tiny . i am 5 ' 7 125-128 lbs depending on the day and a 34a . i also have a very long torso and tiny shirts are one of the few brands that are usually long enough for me . this one however was a huge miss . i ordered online in my usual tiny xs . it was much too big around and felt shorter in the front than stated so it looked boxy on me . however the worst part was the placket . the description does n't note that it 's held together with a tiny snap . that snap takes nothing to undo and then"
__label__-1 "this top was gorgeous and fit perfectly right out of the bag with only a quick ironing . unfortunately the first time i washed it ( cold water hang dry ) it shrunk so that it no longer fits across the bust without tape where it was once roomy is much shorter and feels rougher to the touch . like another reviewer said ( unfortunately after i had purchased and washed ! ) i wish the label would have just said to dry clean only because i regret washing it and would have done otherwise if i had kno"
__label__0 "lovely color and sweet top but the fabric was so itchy i could n't wear it ."
__label__1 "this skirt is perfect ! it just pulls on and lays nice and smooth . the fabric is soft and just the right thickness and stretch . i wore it with black tights and knee high boots for new year 's eve and had many compliments ! it runs a tad big . i am about 130lb and the small fits great although a tad larger than i would have expected . i assume it might srink in the wash a little anyway . my new favorite !"
__label__0 "really liked the fan pattern and the cut was cute and flattering . but the material is thin and all the edges are not finished and look frayed making the shirt look and feel cheap . would have kept if thicker material and the edges were finished . not worth full price"
__label__0 "i am normally a m-l ( 170 lbs 5 ' 4 34dd ) . i ordered this top in a medium knowing it ran big and it is huge . seriously i could wear it as a dress . i like the whole loose and comfy top thing but this is so massive it looks sloppy . i 'm going try and return it for a small . hey i like that i can wear a small ! the green color really is pretty and it 's so soft . just need a much smaller size ."
__label__1 "buy it . buy it right now ! this dress is gorgeous and would be on anyone . i do n't care what size you are it 's so pretty that you feel pretty in it ! i loved wearing it and since i am in florida i can wear it all year long . so it 's worth it . happy very happy with this purchase !"
__label__-1 "i have to return this top . the armholes are huge . the material is on the thin side and not what i expected . i ca n't size down . i got an xxs . maybe if i had been able to order a petite it would have fit better . i ordered the red and i liked the color ."
__label__-1 "but it runs super small . i wear a medium for everything but could n't come close to buttoning this . the buttons were about 4 inches apart ( horizontally ) probably should have ordered an extra large in order to fit . the quality and styling seemed great but ordering online requires truth in sizing"
__label__-1 "i hate to be so negative but i ca n't believe this shirt has so many positive reviews . it is stiff silver lace and hangs funny if you have a chest . adding a cami undnerneath makes it worse . looks cheap ."
__label__-1 "bought two of these because i loved the way they fit off of the rack . washed them according to directions and they were ruined . the material shrank up making the shirt short and boxy and the side panels ended up being rippled . definitely going to try to return these ."
__label__1 "i ordered this dress in size xl in the grey/red/yellow combination . i love everything about this dress . it 's comfortable . the colors are cheerful . the proportions of where the stripes are placed works . but i have to return this dress . it 's too short for what i 'm comfortable wearing . i saw from the photos that this comes mid-thigh on the taller models . i hoped that would mean it would be more knee-length for me . unfortunately it 's just too short and i 'd feel self-conscious . i do n't want to deal"
__label__1 "great buy . i bought the cream jumpsuit . i 'm small on bottom and larger on top . this was perfect should n't fit tight should flow has lots of room it is linen adjustable buttons on front and adjustable on the back of jumpsuit . legs are wide and flowy . casual but classy . both sides have about 3 buttons at hips . great addition to any closet . unique in its own right ."
__label__-1 "i saw this one for the first time today in-store and was not impressed . it is a lacey material with an under-layer so with a different cut other than a swing dress i would have fallen in love and it would have been absolutely gorgeous . unfortunately i did not like the swing dress cut especially not in white . i was n't sure if the designer was going for a throw back to the 70s or a shortened version of my grandmother 's wedding gown but either way it was not working for me . to be fair swing dr"
__label__0 "i wanted to wear this for my journey to cuncun and i wanted the blight pink as photo however it was a dark pink which did n't fit to me unfortunately ... but the design was pretty !"
__label__0 "beautiful color ; however the fabric did not work for me . tight on top large on bottom ."
__label__0 "very cute coat but could not keep it for the price ... just not sure it is worth almost $ 200 00 ( with tax added to cost ) . when it goes on sale i will most likely buy it ."
__label__1 "this jacket is beautiful in colors and warm enough to wear in the fall or layer it with a sweater in the winter . it is more taylored at the bottom at the legs and would be great with leggings or jeans . i originally ordered a large but found myself swimming in it so happy it was still available in medium so i re-ordered it . definitely order it in a size smaller . sadly it was after the sale had ended but great customer service they issued it for me at the price i originally paid . ( ps i 'm 8 months"
__label__1 "the navy version of these pants are beautiful . the contrast gray stripe is subtle and slimming and continues through details in the pockets . i am 5 ' 6 34-26-38 and i wore a size 4 regular and 4 petite . the regulars were very long and even heels could n't help them . the pant leg covered my foot covered my toes . the petites were much better ( and i rarely order petite ) . they hit the bottom of my foot with no heels so i think a heel would make them look right . i 'm just not sure if the petite"
__label__0 "i really like the look of these socks and have become obsessed we over-the-knee socks for winter this year . they are very tick which is nice for keeping warm and for durability for a long lasting product . my only complaint is that they are very difficult to get over the knee . this can be a great thing because they certainly do stay put-which is a huge problem with over-the-knee socks . however by the end of the day i was pretty sure i was going to lose a leg from poor circulation . i am still"
__label__1 "i was so excited for this to come in the mail once i got it and opened it up i actually went back to verify this was in fact pajamas ! it is great quality and super soft ! some positives were that it has pockets ! ( who knew ? ! ) and like stated before it is super soft and comfortable . the only negative is that it is not physically attractive it is very baggy and it a-lines out . it 's fine its pajamas but if you are wanting something cute for bed and you have a straight body this may not be the answe"
__label__0 "the description does n't indicate the metallic thread throughout the design . you can not tell from the pix either . it 's also a really strange design with the arm holes being almost the entire length of the sweater . ca n't decide if i want to keep it or return it ."
__label__1 "first off i adore this jumpsuit . i love the mixed stripes and i love that the fabric is structured textured and substantial . and for me the xs fits perfectly however the sizing is way off from standard sizing . i 'm 5 ' 2 110 24.5 waist 32.5 hips and usually 00p-0p and this is fitted on me . the wide legs are n't too wide like most wide legs ( which wear me instead of vice versa ) and the structure of the fabric make this piece so flattering for petite ladies . if you are petite this jumps"
__label__-1 "the fabric of this looks and feels so cheap it 's hard to believe this is anna sui . i would say this is unwearable . there is zero stretch and it is made of itchy textured poly fabric that looks like novelty fabric at best . going back asap ."
__label__1 "these are the best trousers i have bought in a long time ! i 'm 5 ' 8 and 145 pounds and the 8 fit with a bit of extra room in the waist -- not enough to size down . i love that they are not skinny -- so over the skinny fit . i plan to wear these with black heels white tee and the vegan black leather jacket i purchased at the same time -- oh and a statement necklace -- always a statement necklace . these are a must for every fall wardrobe ! more pants like these please !"
__label__-1 "the catalog shot and model shot are completely different . it 's like not even the same dress . the neckline color the quality of lace"
__label__0 "i bought this dress in a regular xs . i am 5 ' 3 and 108 pounds . i have a long torso so the regular would fit better than the petite . although the overall fit of the dress was good the straps could have had about an inch taken out and the pockets gaped open ! in the photo the mode 's arms are laying over where the pockets would be which fall on the seam and when i tried this on the dress fit beautifully but the pockets gape open on the sides and it looks like little wings from the front . the dre"
__label__0 "loved these pants when i tried them on they looked great and felt so comfortable . when i washed according to the directions on the tag the bottom of one leg lost so much color that i ca n't wear them anymore .. so disappointed !"
__label__1 "this dress is stunning ! my sister-in-law was hoping to use it as a bridesmaid dress for her wedding and i ordered it for fitting purposes . it fit beautifully on my 5'10 frame . unfortunately she decided against it due to availability and because of the length on the shorter bridesmaids . while it fell to a couple inches above my ankles it made the shorter girls look shorter . i ended up returning it but am regretting not keeping it now !"
__label__-1 "this looks great on the model but when it arrived i could n't believe it was the same jacket . it looks a bit like a really loose garbage bag on me and no amount of adjusting drawstrings is going to fix it . i really wanted to like it but even the xs/s was too baggy . also a bit worried based on other reviews that it is n't actually a rain jacket and wont keep you dry ."
__label__-1 "i have been looking for a fall/spring coat to wear when the weather is between 30 and 55 degrees . this coat looks great in the pictures but so disappointing in reality . the best thing i can say is that the fabric is soft . it is unlined so i 'm not sure why you 'd even wear it -- if the weather 's warm enough to wear a thin unlined jacket why not just wear a sweater ? the weight is not what i would expect at this price point . even worse the design is terrible ; my husband ( who has a great eye )"
__label__0 "very pretty but runs tight - i usually wear an 8 or small/med in retailer jackets and could n't zip up the 8 ( am a 36c and thick/broad at the top ) as there is no give . this is also more like a fitted shirt made of lightweight muslin-like fabric . was looking for a summer jacket to wear over knits in a chilly air conditioned office setting so sadly it did n't work for me . could be cute on someone with a smaller frame over a tank or cami ."
__label__0 "this dress is adorable . it simply did not fi off the rack . i invested 15 dollars in alterations to get rid of the very bottom side pockets- why where they even there ? and to shape the bottom . basically the dress is straight all the way down the sides.by up and alter .... the top pattern and cut at the top made the alteration investment worth it to me- the quality of the fabric is excellent . and the pattern is adorable- can be worn as little black dress cocktail party or date night . the top de"
__label__1 "really cute tee ... charcoal is deep and great all seasons . cut high on sides ... may need to size up to accommodate - depends on body shape . tried the white did n't buy -- - too lightweight but could work layered ."
__label__1 "i was so excited to order this dress ; however once it arrived i realized that the fit does n't work for me . i carry my weight in my stomach and backside and the dress clung to my trouble areas ."
__label__1 "since several reviews said that this dress ran small online i decided to go to my local retailer store to try this on in person . i am 56 120 lbs . and normally a 0 or 2. the 2 worked perfectly . i loved the red version online but thought the green was better for me in person ( the red is a tomato red and was more overpowering on my fair skin ) . the green also has light blue in the detail print so maybe good if you have blue eyes . no problems with the zippers on the ones i tried at the store ."
__label__1 "i bought this top in 2 colors . it was endlessly comfortable and easy to wear so i bought it in the 3rd color . it 's so versatile that i found myself trying to wear it in too many situations - travel weekends and work . the feel of the fabric is gorgeous but it pills after wear . so when the top went on sale i bought an extra set of all 3 colors . now i have a set for play and a set for work . i love this shirt ."
__label__1 "i found this today on the one and only rack . i absolutely fell in love with it . i bought my normal size medium and it fit perfectly . other customers were asking where they could find it in the store . i highly recommend . it can be dressed up or down ."
__label__1 "this dress is even better in person . the base color of the fabric is a very light peach and very lovely . as you can see from the photos the green floral pattern running up the front of the dress varies slightly from dress to dress but i found the front on mine was very similar to the 1st photo . the bright green flowers are a light mint green which plays beautifully with the light peach . there are more details in the print to discover in person which is a nice bonus . the silk is not stiff li"
__label__0 "this dress was cute but the fit was not quite right . the bottom half fit well but the top half was a little loose . it was wearable but i was worried after wearing for a few hours it would stretch out even more and look frumpy . like other reviewers have said this dress really needs a belt to bring it together . i ended up returning it because i did n't love it ."
__label__-1 "the fabric is a little stiff the back looks unusually long compared to the front and it fits tight across the chest . and i 'm not busty so that 's not a factor ."
__label__0 "saw online and had to have . got it home and i was swimming in it ! i normally am a size l in most retailer brands but this felt so large ! the actual top is lovely with an airy artistic quality to it . not sure if i will go back for the medium or not ."
__label__0 "oh how i wanted this skirt to work .... the fabric - both pattern and color - is beautiful . the style is very nice . the knit is comfortable . but ... the knit was so soft and pliable that it lost its shape right away . after wearing it for an hour the front slit was curling in weird directions . the fabric around the hips got sort of crooked and hang-y . i would have loved the fabric to be one notch more substantial for a more defined waist and better integrity around the hips ."
__label__0 "it seems this coat could have been manufactured under a smaller spec size because the size large looses shape and where it hits on the waistline is unflattering . quality is high however"
__label__1 "i can not say enough good things about this dress . as a petite person ( 5 ' 0 ) it is so hard to find things that fit well without alterations but this dress fit perfectly . it 's also so well-made : the fabric is soft comfortable and gorgeously detailed and the dress is lined which makes it feel durable and gives the skirt some volume ( in a good flattering way ) ! i got it shortened by about 2 but this dress fits like a dream ."
__label__0 "the top is a pretty and has a nice pattern . it does run large and is it a bit billowy . i am 5 ' 4 petite and ordered a small ( maybe the xs would have been better ) . however the top swallowed me up and was unflattering . the colors are true to the picture .. not very bright but would be a nice transition to fall top . the feel of the blouse was nice and maybe if i was taller and ordered a smaller size it would have been better ."
__label__-1 "i have a few evening functions this month and the next few months and i thought this dress would be different and fun . i really wanted to like it but i could not . there were spots missing sequence some fell off as i tried the dress on and i did try it on twice . each time there were some on the floor . they are sewed on so poorly for the price of this dress . i fear it would be a dress for one season and i 'd have to throw it out . not for that price . so back it goes ."
__label__1 "these did n't work for me because i am too straight shaped for these jeans . try them if you have a smaller waist and curvy hips and bottom ! i did n't have anything to fill out the hips and seat . for reference i ordered size 25 and they were loose in hip and seat but fit my waist . my hips are 34.5 and waist is 28. they are a thinner stretch denim than they appear but not jeggings thin ."
__label__1 "this dress will be perfect for the mid-september wedding i 'm attending . september is a transitional month fashion-wise and this knit dress will be perfect . the shimmer ( which is n't apparent from the website ) makes it festive enough for a wedding ."
__label__1 "it is one of my favorites from retailer . i received so many compliments while wearing it ! i usually wear a 6 but i sized down to a 4 and still had plenty of room ."
__label__1 "i was expecting to love this based on the reviews and my prior experience with this brand but i 'm a little unsure . the front part hangs a bit too low on my 5 ' 4 frame yet i think a petite would have the slits too high on the sides . i 'm just not sure it hangs right on me . it 's fitted through the arms and shoulders nicely and looks great with the front loosely tucked . just not what i was expecting ."
__label__-1 "this vest looked so cute online but it 's a disaster . the quilting is so bulky that the drawstring does n't work properly and it just hangs . itlooks like something out of a costume closet that could be used for a peasant farmhand or a zombie movie . seriously it 's bad ."
__label__0 "the skirt in person is not like the picture . baggy and runs large . i wear jean size 25 and the xs is two size too loose . there 's no pocket which is surprising on a denim . the slit in front makes the skirt look even loose no shape near what 's in the picture . and there 's no petite sizes . i am going to return it ."
__label__1 "flattering ! i love how it looks like a maxi dress . fits me perfectly !"
__label__-1 "this is more of a cover up than something you would wear out ."
__label__-1 "right out of the bag this top did n't really match the one pictured here ( it is the right top though ) . the fabric was heavy and felt damp -- the way something feels coming out of the wash. very odd . and the fit is nothing like what 's shown on the model . the v is not fitted or nicely wrapped ( or even tacked in place ) -- it was just two loose droopy pieces so most of my bra was showing no matter how many times i put the pieces back where they belonged ( i 'm neither flat chested nor busty"
__label__0 "i loved this top when i saw it online . i was able to go in the store and try it on and sadly it is not the top for me . if you have a large chest then this top will gather at your cleavage and give an awful appearance . the fabric falls in and even the sales associate agreed that it was unsightly . if i were an a or b this probably would have worked . i should have known to stay away from a pleated top ."
__label__0 "this is a really cute shirt . i love the design color and everything about this shirt but the size . i am 5 ' 1 and 105 lbs i can usually wear an xs or xsp . the xs was huge and they were sold out of smaller sizes or i would have ordered one . this unfortunately had to go back ."
__label__0 "this jacket is extremely soft and comfortable with a heavier textured fabric . i think it is expensive for what it is -- $ 138 -- probably best to wait for a sale"
__label__0 "i ordered this online and was surprised to see yellow in the pattern when it arrived . i ca n't see that in the online photo . i did n't like the pattern at all when i saw it for real . the shirt is very loose fits much like the model photo ( i ordered a small 5 ' 6 140lbs ) . just looks kind of frumpy and the pleat down the front makes the front hang heavily ."
__label__-1 "i saw this dress in the catalog and had to have it . when i went to the store it was sold out so i had them order and ship it to me in two sizes - my regular and one size larger . when i got them i tried on my regular size first and it was just perfect ! beautiful pattern and material . light and airy . sexy with the low-cut keyhole . i am sooo happy with my purchase ."
__label__0 "i think these jeans are good for people with long lean legs . i 'm 5 ' 7 155 lbs and the wide cuff made my legs look short and stubby . the weight of the jeans is a little on the heavier side - i usually like soft denim . i usually wear a 31 and thought they were true to size ."
__label__0 "just didnt like the fit . it puffed out in front so that wasnt very flattering . i have an hourglass shape and this was not a good fit for me ."
__label__-1 "read the reviews and thought i would just remove the label asap to prevent snags since i loved the item ! however the item came with unrepairable holes not just snags and they are either on the neck or front sleeve which forces me to return the item asap . did n't even try it on . so sad but i still love retailer ! ! !"
__label__0 "i 've been eyeing this top up in the floral pattern for a while and finally ordered it when i had 15 % off . i really do n't think it 's worth the price and it 's not very flattering . i think it would look better on someone less busty - it seemed to accent my bust . it 's definitely not my favorite piece and unfortunately i will be returning ."
__label__1 "lucky enough to have the chance to try this on in the store ! the sleeves are not big"
__label__-1 "i have several maeve dresses that fit really well . this was not the case with this dress . fabric and color are great ! fit was off especially in top . worst part was zipper that would n't move smoothly . took me a good 15 minutes to get it unzipped . such a bummer !"
__label__0 "yes this top is not of the best quality but i bought it on sale with an additional 25 % off . it has a very cute design on the back and will be cute on while running errands on a hot day . it 's true to size : i 'm 5 ' 6 150 lbs and m fit well ."
__label__0 "i ordered this sweater in green and it was a lovely soft color . the style of the sweater was nice -- really deep side splits made it feel trendy . the sweater is a great length nice fabric and the side splits are appealing . however it was just so so big that i could n't pull it off -- i just swam in it . i am 5 ' 8 and 118 lbs fairly wiry ? .even the xs did n't work for me . perhaps it would look more suitable on a curvier woman . i even considered having it tailored since i 've had a hard time find"
__label__1 "this does run a little large but it 's light and flattering for me . the material is a very light/thin chambray but it 's also lined ."
__label__1 "this is so beautiful ! i loved it online but it 's even prettier in person . it 's a little greener than it appears in the photo . the straps are actually a green rather than white . i 'm 5 ' 6 '' 123 lbs and the xs fits perfectly . worth the money !"
__label__-1 "i bought this online in the grey and blue and had high hopes . it runs big so size down at least 1-2 sizes . i did n't realize that the sweater looking part on the forearms was part of the coat . that part of the coat is really nice and comfy . unfortunately the rest of the coat ( the wool part ) is very itchy . it would 've been awesome if it was lined on the inside but it 's not ... so i 'm taking them back ."
__label__1 "saw these in the store and had to have them . i wear them rolled up . they are lightweight . whenever i wear them i want to smile . the birds with hats are so funny . i wear them to run errands have worn them when flying etc . ca n't say enough good things about these pants . they wash well no ironing needed ."
__label__0 "i like the tunic but there are no care instructions in the garment . if i wash it once and it shrinks or the dye runs it will be going back . please send care instructions ."
__label__1 "i love this top so much ! the fit is super flattering and forgiving in the tummy area-win ."
__label__-1 "fabric is not as rich as shown in photo . dress much shorter than shown in photo . shoulder area is tight and really does n't blend with the material below . this is n't going to work on very many people - pear shape ... just not what i 've come to expect from retailer ."
__label__0 "after seeing this dress online and noticing how quickly it sold out i was curious about it but thought i was out of luck . it just so happened that i ran into the store and they had one returned in my size . i tried it and was n't sold . however i loved the color . it was snug across the shoulders and arms . the rest was somewhat flowy but boxy at the same time . i ended up bringing it home to think on it . after trying it on again i realized the snugness across the shoulder really caused the top t"
__label__1 "love the lattice inserts makes it feel like you have ventilation which is nice on a hot summer day . i purchased this in grey and in xs . i normally wear m for a looser fit s for a more fitted look so i was really surprised that an xs worked for me and was fitted . i have n't worn it since i washed it though . decided to buy the white but in a small pretty but very see thru . will need to wear a shirt underneath a little bummed because i liked the breeze ! one other comment this shirt is long ! wh"
__label__0 "this top has a really pretty pattern and is good quality but was just too boxy for me . i also felt like the sleeves were a little odd/big . the fit is tts though slightly shorter then it looks on the model ."
__label__-1 "this tunic is a perfect length for leggings . the mauve color got rave reviews on my first wearing . and the mixed media and asymmetrical styling gave the garment a unique appeal and made it quite flattering . however when i wore it a second time i noticed two micro holes in the sleeve . one near my wrist and the other at the shoulder . since i take extreme care when laundering my clothes it seems this will have to be a return as the jersey knit is not strong enough to hold up in the delicate cycl"
__label__-1 "i loved this dress when i saw it . however the fit was way off . i am 5 ' 7 120 lbs and the small was way too big from the waist down . when the xs arrived i was sure it would be perfect . unfortunately the waist hit way too high above my rib cage and the dress was too short . it was as if it was a petite size . i was very disappointed as this is such a pretty easy dress to just throw on for school . unfortunately neither size looked right on me and i had to return both . the material is also not the s"
__label__-1 "three strikes and retailer is out for me ! i am so disappointed . i really liked this dress and was looking for a fun distinctive new shift dress . got it tried it on took it off went back to look at the listing online ... nowhere does it mention that it has a drop-seam in the shoulders . i guess you can see it if you zoom in closely on the image but it 's not mentioned in the text . who on god 's green earth actually looks good with a drop-shoulder ? ! it hits every woman under 5'10 right in the middl"
__label__-1 "love the movement of the blouse and how it falls . great quality material ."
__label__0 "i liked the quality of the top and the design . but when i got a top that fit well across the chest it was shorter than i usually like my tops so i will be returning it ."
__label__-1 "i tried this dress on in a 6 and a 4 ( a 4 is a little small for me but it looked so loose and flowy i thought sizing down would be a good idea ) . the 4 fit in the outer layer however as the previous poster mentioned the lining is super tight . i could n't even pull the 4 lining down over my hips . the 6 was far too big in the shoulders and arms and still too tight in the lining . not sure what when wrong here but it 's a shame because it 's a really cute dress ."
__label__1 "while the blue color pictured is stunning i purchased the white poplin in store . two best features ? the ruffle on the neckline continues across the back and dips into a small v ( a great detail especially for short or swept-up hair during summer months ) . next this white fabric 's crisp finish is coupled with a just right weight ( solid enough to be opaque but light enough for warm days ) . plan to pair it with skinny jeans throughout spring and summer . thrilled !"
__label__1 "t la is such a great brand for t shirts ! this one is so soft and comfy and the yellow color is a great neutral yellow ."
__label__-1 "i 'm petite but even if i were n't i think this runs very large is n't form flattering at all and overall looks dull . it most definitely does not justify the price . material is thin ."
__label__-1 "this top is quite boxy and i was very disappointed with the color it looked as if i 'd washed it in filthy water . it 's a very dingy white needless to say it went back ."
__label__1 "walked into the retailer store in new york while on vacation and saw this on display . had to try it on immediately and loved the look . received several compliments from customers in the store . it 's beautifully made soft on the inside and makes a great statement piece that i will enjoy for years to come ! ! you will need to size down cause it runs large . i love it ............"
__label__0 "while this is gorgeous in person if you have a larger bust the v-neck will look really weird . because its so deep it gets skewed ( i 'm a d cup ) . if only the v were 1 or 2 inches higher ! unfortunately it 's going back ."
__label__-1 "i am so sad i have to return these leggings . they 're adorable -- so much so that my fiancã© commented favorably on them -- but as other reviewers have pointed out there 's no elastic or string in the waistband so you have to walk around holding them up with one hand or they 'll fall down ! why sleeping on snow ? whyyyyyyyyyyy ? they 're so great otherwise !"
__label__-1 "quality piece except the fit is way off . i have a 32 c bust and long narrow torso larger on the bottom . i ordered the small . i frequently wear a small/extra small on top and i was busting out of this in the chest area . however the fit then flares way out from the torso and it just looked dumpy and overpowered my 6 foot frame . i marked it as running small which it does on top but then it runs very large on bottom . wanted it to work but did n't ."
__label__0 "this shirt is so cute in the picture but not so great in person . i bought the short sleeve version this summer and loved it ! this runs really big so maybe a smaller size will help ."
__label__-1 "this is another one of those darned swing tops . i ca n't even with this trend . this shirt has such a nice print/color palette going on but it 's ruined by the swing cut/henley combo- it looked like i was a little kid wearing an oversized men 's night shirt/smock ? i do n't know it was just not at all flattering . i ordered my regular size large and a medium would have worked and probably still been generously cut . i disagree with a reviewer who said it might work for larger sizes .. this just made my"
__label__-1 "i just ca n't get past how different the blouse i got is from the photo . mine has dark colors really dark colors . this top fits a bit large and the neck is quite wide . i thought it flowed well and fit nicely in my regular size large . i liked the length and the fact that it 's shorter than shown . it still covered my bum . the back has a cute peplum ruffle and there are little bronze colored beads along the bottom edge in both the front and back . i would have kept it had been the blouse shown in t"
__label__-1 "this dress looked gorgeous in the monthly catalog . ordered in hopes to wear in easter . i felt it was frumpy and just ok. color was pretty but overall ; i did n't love it like i hoped to ."
__label__0 "these culottes run very large -- more than 2 inches of gaping waist band in my usual size . i would have kept them if they had fit although sitting in them on a hot day might cause major wrinkling"
__label__-1 "i really wanted to love this shirt ! the colors are gorgeous very vibrant and just as shown . the fit was all wrong on me . i ordered the petite xxs and it was still too boxy . and it kept shifting so the front collar of the shirt would ride up into my neck . it looked like a sack on me . for reference- i am 5 ' 2 112lbs ... with a small frame ."
__label__1 "these are my favourite sleep pants . the waist band shrinks with every wash even without drying all the way on low . i normally wear a small and ended up getting the large so the waist band did n't cut in my sides ."
__label__1 "this feels and looks like a ballet skirt on so light and flowy super comfortable just love it ! extremely flattering cut tiny gathered folds at waistband add pretty detail and create a slimming effect on my tummy what 's not to love ? ! great pockets too ! i have a 34 inseam and the length is perfect . ordering in both colors now as i can see these becoming my go to bottoms all summer long ...."
__label__1 "i wanted these leggings to wear under dresses during winter to keep my legs warm . they get the job done and for an incredible price . they are soft and lined with fleece on the inside . i 'm not sure the ribbing on the black is necessary but it 's subtle and i do n't mind it . they are a tad long on my petite frame but since i intend to tuck them into boots the length not a problem . my only quibble is that my first pair arrived with three snags on one leg . retailer kindly sent me a new pair for"
__label__-1 "the top fits nice but after one wear ( did n't even washed it ) the fabric was all fuzzy . would not recommend it ."
__label__0 "i purchased this dress to wear to a beach wedding . i loved the color the fit and the style . i even got a lot of compliments on it . the problem was that the wedding was on the beach in florida 85 degree weather and when you are sweating the fabric changes colors and takes a really really long time to return to normal ! unfortunately i had to return it . would be great to wear indoors just watch getting water or anything else on it !"
__label__0 "when i first opened this dress and tried it on i thought it was adorable . it is very flattering on my hourglass figure and hides my recent baby weight . the problem is the hem . it was already rolling up when i took it out of the package and i should have noticed and returned it but i figured the problem would be easily solved by a good ironing . well it was n't and it gets worse every time i wash the dress . it 's like the hem is n't constructed properly ."
__label__1 "this is an amazing dress . beautiful fabric and color . comfortable too . it 's like wearing air . sorta chameleon like because this print literally goes with anything and looks unforgettable on . it 's slimming too . i got the large and it flows so nicely over my body . the back is completely open . it closes with a tie at the neck and the waist that drapes beautifully and looks great from the side view . the fabric is a bit sheer so i ordered the white cotton slip by this designer which is slightly snu"
__label__0 "this is a beautiful skirt ; the colors are fresh and summery yet subtle and it 's a nice sturdy cotton not flimsy and cheap looking . however i agree with the reviewer who said that this runs small . i take a 4 in most skirts but i had to try on a 6 and still felt that it did n't fit quite right . if you 're extremely thin this might be great for you ."
__label__-1 "was n't crazy about this top . it looked great online but in person it 's just a boring and lifeless top ."
__label__-1 "could n't make it work even belted . ivory color is darker irl -- dingy light tan like dirty vintage . drop waist is not dropped at all just a maternity-ish cut that starts boxy-loose high up ( below bust ) then abruptly flares out at bellybutton level ( not low hip ) into the skirt . i usually find a-line cuts good at giving illusion of a willowy curvy waist but this does not -- adds ten pounds . poly fabric heavy/hot ; rayon lining awkward and does n't flow/drape . ( 5 ' 3 '' 127lb 34a tried xs )"
__label__-1 "the dress has a partially sewn-in slip which really did n't work for me . no matter how much adjusting i did i could n't get the slip and dress to sit properly . i ordered a medium and if it had n't been for the slip the fit would have been good . the length was as pictured . for reference i am 5 ' 5 145lbs 38-30-40 34ddd ."
